timeRaw,setpointRaw,encoderRaw
t=298533,setpoint=-1788.00,pos=-1846
t=298536,setpoint=-1788.00,pos=-1846
t=298541,setpoint=-1788.00,pos=-1846
t=298544,setpoint=-1788.00,pos=-1846
t=298547,setpoint=-1788.00,pos=-1846
t=298550,setpoint=-1788.00,pos=-1846
t=298553,setpoint=-1788.00,pos=-1846
t=298556,setpoint=-1788.00,pos=-1846
t=298559,setpoint=-1788.00,pos=-1846
t=298563,setpoint=-1788.00,pos=-1846
t=298566,setpoint=-1788.00,pos=-1846
t=298569,setpoint=-1788.00,pos=-1846
t=298572,setpoint=-1788.00,pos=-1846
t=298575,setpoint=-1788.00,pos=-1846
t=298578,setpoint=-1788.00,pos=-1846
t=298583,setpoint=-1788.00,pos=-1846
t=298586,setpoint=-1788.00,pos=-1846
t=298589,setpoint=-1788.00,pos=-1846
t=298592,setpoint=-1788.00,pos=-1846
t=298595,setpoint=-1788.00,pos=-1846
t=298598,setpoint=-1788.00,pos=-1846
t=298601,setpoint=-1788.00,pos=-1846
t=298605,setpoint=-1788.00,pos=-1846
t=298608,setpoint=-1788.00,pos=-1846
t=298611,setpoint=-1788.00,pos=-1846
t=298614,setpoint=-1788.00,pos=-1846
t=298617,setpoint=-1788.00,pos=-1846
t=298620,setpoint=-1788.00,pos=-1846
t=298625,setpoint=-1788.00,pos=-1846
t=298628,setpoint=-1788.00,pos=-1846
t=298631,setpoint=-1788.00,pos=-1846
t=298634,setpoint=-1788.00,pos=-1846
t=298637,setpoint=-1788.00,pos=-1846
t=298640,setpoint=-1788.00,pos=-1846
t=298643,setpoint=-1788.00,pos=-1846
t=298647,setpoint=-1788.00,pos=-1846
t=298650,setpoint=-1788.00,pos=-1846
t=298653,setpoint=-1788.00,pos=-1846
t=298656,setpoint=-1788.00,pos=-1846
t=298659,setpoint=-1788.00,pos=-1846
t=298662,setpoint=-1788.00,pos=-1846
t=298667,setpoint=-1788.00,pos=-1846
t=298670,setpoint=-1788.00,pos=-1846
t=298673,setpoint=-1788.00,pos=-1846
t=298676,setpoint=-1788.00,pos=-1846
t=298679,setpoint=-1788.00,pos=-1846
t=298682,setpoint=-1788.00,pos=-1846
t=298685,setpoint=-1788.00,pos=-1846
t=298689,setpoint=-1788.00,pos=-1846
t=298692,setpoint=-1788.00,pos=-1846
t=298695,setpoint=-1788.00,pos=-1846
t=298698,setpoint=-1788.00,pos=-1846
t=298701,setpoint=-1788.00,pos=-1846
t=298704,setpoint=-1788.00,pos=-1846
t=298708,setpoint=-1788.00,pos=-1846
t=298712,setpoint=-1788.00,pos=-1846
t=298715,setpoint=-1788.00,pos=-1846
t=298718,setpoint=-1788.00,pos=-1846
t=298721,setpoint=-1788.00,pos=-1846
t=298724,setpoint=-1788.00,pos=-1846
t=298727,setpoint=-1788.00,pos=-1846
t=298731,setpoint=-1788.00,pos=-1846
t=298734,setpoint=-1788.00,pos=-1846
t=298737,setpoint=-1788.00,pos=-1846
t=298740,setpoint=-1788.00,pos=-1846
t=298743,setpoint=-1788.00,pos=-1846
t=298746,setpoint=-1788.00,pos=-1846
t=298750,setpoint=-1788.00,pos=-1846
t=298754,setpoint=-1788.00,pos=-1846
t=298757,setpoint=-1788.00,pos=-1846
t=298760,setpoint=-1788.00,pos=-1846
t=298763,setpoint=-1788.00,pos=-1846
t=298766,setpoint=-1788.00,pos=-1846
t=298769,setpoint=-1788.00,pos=-1846
t=298773,setpoint=-1788.00,pos=-1846
t=298776,setpoint=-1788.00,pos=-1846
t=298779,setpoint=-1788.00,pos=-1846
t=298782,setpoint=-1788.00,pos=-1846
t=298785,setpoint=-1788.00,pos=-1846
t=298788,setpoint=-1788.00,pos=-1846
t=298792,setpoint=-1788.00,pos=-1846
t=298796,setpoint=-1788.00,pos=-1846
t=298799,setpoint=-1788.00,pos=-1846
t=298802,setpoint=-1788.00,pos=-1846
t=298805,setpoint=-1788.00,pos=-1846
t=298808,setpoint=-1788.00,pos=-1846
t=298811,setpoint=-1788.00,pos=-1846
t=298815,setpoint=-1788.00,pos=-1846
t=298818,setpoint=-1788.00,pos=-1846
t=298821,setpoint=-1788.00,pos=-1846
t=298824,setpoint=-1788.00,pos=-1846
t=298827,setpoint=-1788.00,pos=-1846
t=298830,setpoint=-1788.00,pos=-1846
t=298834,setpoint=-1788.00,pos=-1846
t=298838,setpoint=-1788.00,pos=-1846
t=298841,setpoint=-1788.00,pos=-1846
t=298844,setpoint=-1788.00,pos=-1846
t=298847,setpoint=-1788.00,pos=-1846
t=298850,setpoint=-1788.00,pos=-1846
t=298853,setpoint=-1788.00,pos=-1846
t=298857,setpoint=-1788.00,pos=-1846
t=298860,setpoint=-1788.00,pos=-1846
t=298863,setpoint=-1788.00,pos=-1846
t=298866,setpoint=-1788.00,pos=-1846
t=298869,setpoint=-1788.00,pos=-1846
t=298872,setpoint=-1788.00,pos=-1846
t=298876,setpoint=-1788.00,pos=-1846
t=298880,setpoint=-1788.00,pos=-1846
t=298883,setpoint=-1788.00,pos=-1846
t=298886,setpoint=-1788.00,pos=-1846
t=298889,setpoint=-1788.00,pos=-1846
t=298892,setpoint=-1788.00,pos=-1846
t=298896,setpoint=-1788.00,pos=-1846
t=298899,setpoint=-1788.00,pos=-1846
t=298902,setpoint=-1788.00,pos=-1846
t=298905,setpoint=-1788.00,pos=-1846
t=298908,setpoint=-1788.00,pos=-1846
t=298911,setpoint=-1788.00,pos=-1846
t=298914,setpoint=-1788.00,pos=-1846
t=298918,setpoint=-1788.00,pos=-1846
t=298921,setpoint=-1788.00,pos=-1846
t=298925,setpoint=-1788.00,pos=-1846
t=298928,setpoint=-1788.00,pos=-1846
t=298931,setpoint=-1788.00,pos=-1846
t=298934,setpoint=-1788.00,pos=-1846
t=298938,setpoint=-1788.00,pos=-1846
t=298941,setpoint=-1788.00,pos=-1846
t=298944,setpoint=-1788.00,pos=-1846
t=298947,setpoint=-1788.00,pos=-1846
t=298950,setpoint=-1788.00,pos=-1846
t=298953,setpoint=-1788.00,pos=-1846
t=298956,setpoint=-1788.00,pos=-1846
t=298960,setpoint=-1788.00,pos=-1846
t=298963,setpoint=-1788.00,pos=-1846
t=298967,setpoint=-1788.00,pos=-1846
t=298970,setpoint=-1788.00,pos=-1846
t=298973,setpoint=-1788.00,pos=-1846
t=298976,setpoint=-1788.00,pos=-1846
t=298980,setpoint=-1788.00,pos=-1846
t=298983,setpoint=-1788.00,pos=-1846
t=298986,setpoint=-1788.00,pos=-1846
t=298989,setpoint=-1788.00,pos=-1846
t=298992,setpoint=-1788.00,pos=-1846
t=298995,setpoint=-1788.00,pos=-1846
t=298998,setpoint=-1788.00,pos=-1846
t=299002,setpoint=-1788.00,pos=-1846
t=299005,setpoint=-1788.00,pos=-1846
t=299009,setpoint=-1788.00,pos=-1846
t=299012,setpoint=-1788.00,pos=-1846
t=299015,setpoint=-1788.00,pos=-1846
t=299018,setpoint=-1788.00,pos=-1846
t=299022,setpoint=-1788.00,pos=-1846
t=299025,setpoint=-1788.00,pos=-1846
t=299028,setpoint=-1788.00,pos=-1846
t=299031,setpoint=-1788.00,pos=-1846
t=299034,setpoint=-1788.00,pos=-1846
t=299037,setpoint=-1788.00,pos=-1846
t=299040,setpoint=-1788.00,pos=-1846
t=299044,setpoint=-1788.00,pos=-1846
t=299047,setpoint=-1788.00,pos=-1846
t=299051,setpoint=-1788.00,pos=-1846
t=299054,setpoint=-1788.00,pos=-1846
t=299057,setpoint=-1788.00,pos=-1846
t=299060,setpoint=-1788.00,pos=-1846
t=299064,setpoint=-1788.00,pos=-1846
t=299067,setpoint=-1788.00,pos=-1846
t=299070,setpoint=-1788.00,pos=-1846
t=299073,setpoint=-1788.00,pos=-1846
t=299076,setpoint=-1788.00,pos=-1846
t=299079,setpoint=-1788.00,pos=-1846
t=299082,setpoint=-1788.00,pos=-1846
t=299086,setpoint=-1788.00,pos=-1846
t=299089,setpoint=-1788.00,pos=-1846
t=299092,setpoint=-1788.00,pos=-1846
t=299096,setpoint=1788.00,pos=-1846
t=299099,setpoint=1788.00,pos=-1846
t=299102,setpoint=1788.00,pos=-1846
t=299105,setpoint=1788.00,pos=-1845
t=299108,setpoint=1788.00,pos=-1844
t=299111,setpoint=1788.00,pos=-1842
t=299114,setpoint=1788.00,pos=-1840
t=299118,setpoint=1788.00,pos=-1837
t=299121,setpoint=1788.00,pos=-1834
t=299124,setpoint=1788.00,pos=-1831
t=299127,setpoint=1788.00,pos=-1827
t=299130,setpoint=1788.00,pos=-1823
t=299133,setpoint=1788.00,pos=-1819
t=299137,setpoint=1788.00,pos=-1815
t=299140,setpoint=1788.00,pos=-1811
t=299143,setpoint=1788.00,pos=-1806
t=299146,setpoint=1788.00,pos=-1801
t=299149,setpoint=1788.00,pos=-1796
t=299152,setpoint=1788.00,pos=-1791
t=299155,setpoint=1788.00,pos=-1785
t=299158,setpoint=1788.00,pos=-1779
t=299162,setpoint=1788.00,pos=-1774
t=299165,setpoint=1788.00,pos=-1769
t=299168,setpoint=1788.00,pos=-1763
t=299171,setpoint=1788.00,pos=-1757
t=299174,setpoint=1788.00,pos=-1751
t=299177,setpoint=1788.00,pos=-1745
t=299181,setpoint=1788.00,pos=-1739
t=299184,setpoint=1788.00,pos=-1733
t=299187,setpoint=1788.00,pos=-1727
t=299190,setpoint=1788.00,pos=-1721
t=299193,setpoint=1788.00,pos=-1715
t=299196,setpoint=1788.00,pos=-1708
t=299199,setpoint=1788.00,pos=-1702
t=299203,setpoint=1788.00,pos=-1695
t=299206,setpoint=1788.00,pos=-1689
t=299209,setpoint=1788.00,pos=-1683
t=299212,setpoint=1788.00,pos=-1677
t=299215,setpoint=1788.00,pos=-1670
t=299218,setpoint=1788.00,pos=-1663
t=299222,setpoint=1788.00,pos=-1657
t=299225,setpoint=1788.00,pos=-1651
t=299228,setpoint=1788.00,pos=-1644
t=299231,setpoint=1788.00,pos=-1637
t=299234,setpoint=1788.00,pos=-1631
t=299237,setpoint=1788.00,pos=-1625
t=299240,setpoint=1788.00,pos=-1618
t=299243,setpoint=1788.00,pos=-1611
t=299246,setpoint=1788.00,pos=-1605
t=299250,setpoint=1788.00,pos=-1598
t=299253,setpoint=1788.00,pos=-1591
t=299256,setpoint=1788.00,pos=-1585
t=299259,setpoint=1788.00,pos=-1578
t=299262,setpoint=1788.00,pos=-1571
t=299266,setpoint=1788.00,pos=-1565
t=299269,setpoint=1788.00,pos=-1558
t=299272,setpoint=1788.00,pos=-1551
t=299275,setpoint=1788.00,pos=-1545
t=299278,setpoint=1788.00,pos=-1538
t=299281,setpoint=1788.00,pos=-1531
t=299284,setpoint=1788.00,pos=-1525
t=299287,setpoint=1788.00,pos=-1518
t=299290,setpoint=1788.00,pos=-1511
t=299294,setpoint=1788.00,pos=-1505
t=299297,setpoint=1788.00,pos=-1498
t=299300,setpoint=1788.00,pos=-1491
t=299303,setpoint=1788.00,pos=-1485
t=299307,setpoint=1788.00,pos=-1478
t=299310,setpoint=1788.00,pos=-1471
t=299313,setpoint=1788.00,pos=-1465
t=299316,setpoint=1788.00,pos=-1458
t=299319,setpoint=1788.00,pos=-1451
t=299322,setpoint=1788.00,pos=-1445
t=299325,setpoint=1788.00,pos=-1438
t=299328,setpoint=1788.00,pos=-1431
t=299331,setpoint=1788.00,pos=-1424
t=299334,setpoint=1788.00,pos=-1417
t=299338,setpoint=1788.00,pos=-1411
t=299341,setpoint=1788.00,pos=-1404
t=299344,setpoint=1788.00,pos=-1397
t=299347,setpoint=1788.00,pos=-1391
t=299351,setpoint=1788.00,pos=-1384
t=299354,setpoint=1788.00,pos=-1377
t=299357,setpoint=1788.00,pos=-1370
t=299360,setpoint=1788.00,pos=-1363
t=299363,setpoint=1788.00,pos=-1357
t=299366,setpoint=1788.00,pos=-1350
t=299369,setpoint=1788.00,pos=-1343
t=299372,setpoint=1788.00,pos=-1337
t=299375,setpoint=1788.00,pos=-1329
t=299378,setpoint=1788.00,pos=-1323
t=299382,setpoint=1788.00,pos=-1316
t=299385,setpoint=1788.00,pos=-1309
t=299388,setpoint=1788.00,pos=-1303
t=299392,setpoint=1788.00,pos=-1296
t=299395,setpoint=1788.00,pos=-1289
t=299398,setpoint=1788.00,pos=-1282
t=299401,setpoint=1788.00,pos=-1275
t=299404,setpoint=1788.00,pos=-1269
t=299407,setpoint=1788.00,pos=-1262
t=299410,setpoint=1788.00,pos=-1255
t=299413,setpoint=1788.00,pos=-1248
t=299416,setpoint=1788.00,pos=-1241
t=299419,setpoint=1788.00,pos=-1235
t=299422,setpoint=1788.00,pos=-1228
t=299426,setpoint=1788.00,pos=-1221
t=299429,setpoint=1788.00,pos=-1214
t=299432,setpoint=1788.00,pos=-1207
t=299436,setpoint=1788.00,pos=-1201
t=299439,setpoint=1788.00,pos=-1194
t=299442,setpoint=1788.00,pos=-1187
t=299445,setpoint=1788.00,pos=-1180
t=299448,setpoint=1788.00,pos=-1173
t=299451,setpoint=1788.00,pos=-1167
t=299454,setpoint=1788.00,pos=-1160
t=299457,setpoint=1788.00,pos=-1153
t=299460,setpoint=1788.00,pos=-1146
t=299463,setpoint=1788.00,pos=-1139
t=299466,setpoint=1788.00,pos=-1133
t=299470,setpoint=1788.00,pos=-1126
t=299473,setpoint=1788.00,pos=-1119
t=299476,setpoint=1788.00,pos=-1112
t=299480,setpoint=1788.00,pos=-1105
t=299483,setpoint=1788.00,pos=-1099
t=299486,setpoint=1788.00,pos=-1092
t=299489,setpoint=1788.00,pos=-1085
t=299492,setpoint=1788.00,pos=-1078
t=299495,setpoint=1788.00,pos=-1071
t=299498,setpoint=1788.00,pos=-1065
t=299501,setpoint=1788.00,pos=-1057
t=299504,setpoint=1788.00,pos=-1051
t=299507,setpoint=1788.00,pos=-1044
t=299510,setpoint=1788.00,pos=-1037
t=299514,setpoint=1788.00,pos=-1030
t=299517,setpoint=1788.00,pos=-1023
t=299521,setpoint=1788.00,pos=-1017
t=299524,setpoint=1788.00,pos=-1010
t=299527,setpoint=1788.00,pos=-1003
t=299530,setpoint=1788.00,pos=-996
t=299533,setpoint=1788.00,pos=-989
t=299536,setpoint=1788.00,pos=-983
t=299539,setpoint=1788.00,pos=-976
t=299542,setpoint=1788.00,pos=-969
t=299545,setpoint=1788.00,pos=-963
t=299548,setpoint=1788.00,pos=-956
t=299551,setpoint=1788.00,pos=-949
t=299554,setpoint=1788.00,pos=-943
t=299557,setpoint=1788.00,pos=-936
t=299560,setpoint=1788.00,pos=-929
t=299564,setpoint=1788.00,pos=-923
t=299567,setpoint=1788.00,pos=-916
t=299570,setpoint=1788.00,pos=-909
t=299573,setpoint=1788.00,pos=-903
t=299576,setpoint=1788.00,pos=-896
t=299579,setpoint=1788.00,pos=-889
t=299582,setpoint=1788.00,pos=-883
t=299585,setpoint=1788.00,pos=-876
t=299588,setpoint=1788.00,pos=-869
t=299591,setpoint=1788.00,pos=-863
t=299594,setpoint=1788.00,pos=-856
t=299597,setpoint=1788.00,pos=-849
t=299600,setpoint=1788.00,pos=-843
t=299603,setpoint=1788.00,pos=-836
t=299607,setpoint=1788.00,pos=-829
t=299610,setpoint=1788.00,pos=-823
t=299613,setpoint=1788.00,pos=-816
t=299616,setpoint=1788.00,pos=-809
t=299619,setpoint=1788.00,pos=-803
t=299622,setpoint=1788.00,pos=-796
t=299625,setpoint=1788.00,pos=-789
t=299628,setpoint=1788.00,pos=-783
t=299631,setpoint=1788.00,pos=-776
t=299634,setpoint=1788.00,pos=-769
t=299636,setpoint=1788.00,pos=-763
t=299639,setpoint=1788.00,pos=-756
t=299642,setpoint=1788.00,pos=-749
t=299645,setpoint=1788.00,pos=-743
t=299649,setpoint=1788.00,pos=-736
t=299652,setpoint=1788.00,pos=-729
t=299655,setpoint=1788.00,pos=-723
t=299658,setpoint=1788.00,pos=-716
t=299661,setpoint=1788.00,pos=-709
t=299664,setpoint=1788.00,pos=-703
t=299667,setpoint=1788.00,pos=-696
t=299670,setpoint=1788.00,pos=-689
t=299673,setpoint=1788.00,pos=-683
t=299676,setpoint=1788.00,pos=-676
t=299679,setpoint=1788.00,pos=-669
t=299682,setpoint=1788.00,pos=-663
t=299685,setpoint=1788.00,pos=-656
t=299688,setpoint=1788.00,pos=-649
t=299692,setpoint=1788.00,pos=-643
t=299695,setpoint=1788.00,pos=-636
t=299698,setpoint=1788.00,pos=-629
t=299701,setpoint=1788.00,pos=-623
t=299704,setpoint=1788.00,pos=-616
t=299707,setpoint=1788.00,pos=-609
t=299710,setpoint=1788.00,pos=-603
t=299713,setpoint=1788.00,pos=-596
t=299716,setpoint=1788.00,pos=-589
t=299719,setpoint=1788.00,pos=-583
t=299722,setpoint=1788.00,pos=-576
t=299725,setpoint=1788.00,pos=-569
t=299728,setpoint=1788.00,pos=-563
t=299731,setpoint=1788.00,pos=-556
t=299735,setpoint=1788.00,pos=-549
t=299738,setpoint=1788.00,pos=-542
t=299741,setpoint=1788.00,pos=-535
t=299744,setpoint=1788.00,pos=-529
t=299747,setpoint=1788.00,pos=-522
t=299750,setpoint=1788.00,pos=-515
t=299753,setpoint=1788.00,pos=-509
t=299756,setpoint=1788.00,pos=-502
t=299759,setpoint=1788.00,pos=-495
t=299762,setpoint=1788.00,pos=-489
t=299765,setpoint=1788.00,pos=-482
t=299768,setpoint=1788.00,pos=-475
t=299771,setpoint=1788.00,pos=-469
t=299774,setpoint=1788.00,pos=-462
t=299778,setpoint=1788.00,pos=-455
t=299781,setpoint=1788.00,pos=-449
t=299784,setpoint=1788.00,pos=-442
t=299787,setpoint=1788.00,pos=-435
t=299790,setpoint=1788.00,pos=-429
t=299793,setpoint=1788.00,pos=-422
t=299796,setpoint=1788.00,pos=-415
t=299799,setpoint=1788.00,pos=-408
t=299802,setpoint=1788.00,pos=-401
t=299805,setpoint=1788.00,pos=-395
t=299808,setpoint=1788.00,pos=-388
t=299811,setpoint=1788.00,pos=-381
t=299814,setpoint=1788.00,pos=-375
t=299817,setpoint=1788.00,pos=-368
t=299821,setpoint=1788.00,pos=-361
t=299824,setpoint=1788.00,pos=-355
t=299827,setpoint=1788.00,pos=-348
t=299830,setpoint=1788.00,pos=-341
t=299833,setpoint=1788.00,pos=-335
t=299836,setpoint=1788.00,pos=-328
t=299839,setpoint=1788.00,pos=-321
t=299842,setpoint=1788.00,pos=-314
t=299845,setpoint=1788.00,pos=-307
t=299848,setpoint=1788.00,pos=-301
t=299851,setpoint=1788.00,pos=-294
t=299854,setpoint=1788.00,pos=-287
t=299857,setpoint=1788.00,pos=-281
t=299860,setpoint=1788.00,pos=-274
t=299864,setpoint=1788.00,pos=-267
t=299867,setpoint=1788.00,pos=-261
t=299870,setpoint=1788.00,pos=-254
t=299873,setpoint=1788.00,pos=-247
t=299876,setpoint=1788.00,pos=-241
t=299879,setpoint=1788.00,pos=-234
t=299882,setpoint=1788.00,pos=-227
t=299885,setpoint=1788.00,pos=-220
t=299888,setpoint=1788.00,pos=-213
t=299891,setpoint=1788.00,pos=-207
t=299894,setpoint=1788.00,pos=-200
t=299896,setpoint=1788.00,pos=-193
t=299899,setpoint=1788.00,pos=-187
t=299902,setpoint=1788.00,pos=-180
t=299906,setpoint=1788.00,pos=-173
t=299909,setpoint=1788.00,pos=-167
t=299912,setpoint=1788.00,pos=-159
t=299915,setpoint=1788.00,pos=-153
t=299918,setpoint=1788.00,pos=-146
t=299921,setpoint=1788.00,pos=-139
t=299924,setpoint=1788.00,pos=-133
t=299927,setpoint=1788.00,pos=-126
t=299930,setpoint=1788.00,pos=-119
t=299933,setpoint=1788.00,pos=-113
t=299936,setpoint=1788.00,pos=-106
t=299939,setpoint=1788.00,pos=-99
t=299942,setpoint=1788.00,pos=-93
t=299945,setpoint=1788.00,pos=-86
t=299949,setpoint=1788.00,pos=-79
t=299952,setpoint=1788.00,pos=-73
t=299955,setpoint=1788.00,pos=-66
t=299958,setpoint=1788.00,pos=-60
t=299961,setpoint=1788.00,pos=-53
t=299964,setpoint=1788.00,pos=-47
t=299966,setpoint=1788.00,pos=-40
t=299969,setpoint=1788.00,pos=-33
t=299972,setpoint=1788.00,pos=-27
t=299975,setpoint=1788.00,pos=-21
t=299978,setpoint=1788.00,pos=-14
t=299981,setpoint=1788.00,pos=-7
t=299984,setpoint=1788.00,pos=-1
t=299987,setpoint=1788.00,pos=5
t=299990,setpoint=1788.00,pos=11
t=299993,setpoint=1788.00,pos=18
t=299996,setpoint=1788.00,pos=24
t=299999,setpoint=1788.00,pos=31
t=300002,setpoint=1788.00,pos=37
t=300005,setpoint=1788.00,pos=43
t=300007,setpoint=1788.00,pos=50
t=300010,setpoint=1788.00,pos=56
t=300013,setpoint=1788.00,pos=63
t=300016,setpoint=1788.00,pos=69
t=300019,setpoint=1788.00,pos=75
t=300021,setpoint=1788.00,pos=81
t=300024,setpoint=1788.00,pos=88
t=300027,setpoint=1788.00,pos=94
t=300030,setpoint=1788.00,pos=101
t=300034,setpoint=1788.00,pos=107
t=300037,setpoint=1788.00,pos=114
t=300040,setpoint=1788.00,pos=120
t=300043,setpoint=1788.00,pos=127
t=300045,setpoint=1788.00,pos=133
t=300048,setpoint=1788.00,pos=140
t=300051,setpoint=1788.00,pos=146
t=300054,setpoint=1788.00,pos=153
t=300057,setpoint=1788.00,pos=159
t=300060,setpoint=1788.00,pos=166
t=300063,setpoint=1788.00,pos=173
t=300066,setpoint=1788.00,pos=179
t=300069,setpoint=1788.00,pos=186
t=300072,setpoint=1788.00,pos=192
t=300075,setpoint=1788.00,pos=199
t=300078,setpoint=1788.00,pos=205
t=300081,setpoint=1788.00,pos=212
t=300084,setpoint=1788.00,pos=219
t=300087,setpoint=1788.00,pos=225
t=300090,setpoint=1788.00,pos=231
t=300093,setpoint=1788.00,pos=238
t=300096,setpoint=1788.00,pos=245
t=300099,setpoint=1788.00,pos=251
t=300102,setpoint=1788.00,pos=258
t=300105,setpoint=1788.00,pos=264
t=300107,setpoint=1788.00,pos=271
t=300110,setpoint=1788.00,pos=277
t=300113,setpoint=1788.00,pos=284
t=300116,setpoint=1788.00,pos=291
t=300120,setpoint=1788.00,pos=297
t=300123,setpoint=1788.00,pos=303
t=300126,setpoint=1788.00,pos=310
t=300129,setpoint=1788.00,pos=317
t=300132,setpoint=1788.00,pos=323
t=300135,setpoint=1788.00,pos=330
t=300137,setpoint=1788.00,pos=336
t=300140,setpoint=1788.00,pos=343
t=300143,setpoint=1788.00,pos=349
t=300146,setpoint=1788.00,pos=356
t=300149,setpoint=1788.00,pos=363
t=300152,setpoint=1788.00,pos=369
t=300155,setpoint=1788.00,pos=375
t=300158,setpoint=1788.00,pos=382
t=300162,setpoint=1788.00,pos=389
t=300165,setpoint=1788.00,pos=395
t=300168,setpoint=1788.00,pos=402
t=300170,setpoint=1788.00,pos=409
t=300173,setpoint=1788.00,pos=415
t=300176,setpoint=1788.00,pos=421
t=300179,setpoint=1788.00,pos=428
t=300182,setpoint=1788.00,pos=435
t=300185,setpoint=1788.00,pos=441
t=300188,setpoint=1788.00,pos=448
t=300191,setpoint=1788.00,pos=454
t=300194,setpoint=1788.00,pos=461
t=300197,setpoint=1788.00,pos=467
t=300200,setpoint=1788.00,pos=474
t=300203,setpoint=1788.00,pos=481
t=300206,setpoint=1788.00,pos=487
t=300209,setpoint=1788.00,pos=494
t=300212,setpoint=1788.00,pos=500
t=300215,setpoint=1788.00,pos=507
t=300218,setpoint=1788.00,pos=513
t=300221,setpoint=1788.00,pos=520
t=300224,setpoint=1788.00,pos=527
t=300227,setpoint=1788.00,pos=533
t=300230,setpoint=1788.00,pos=539
t=300232,setpoint=1788.00,pos=546
t=300235,setpoint=1788.00,pos=553
t=300238,setpoint=1788.00,pos=559
t=300241,setpoint=1788.00,pos=566
t=300244,setpoint=1788.00,pos=573
t=300248,setpoint=1788.00,pos=579
t=300251,setpoint=1788.00,pos=585
t=300254,setpoint=1788.00,pos=592
t=300257,setpoint=1788.00,pos=599
t=300260,setpoint=1788.00,pos=605
t=300263,setpoint=1788.00,pos=612
t=300265,setpoint=1788.00,pos=618
t=300268,setpoint=1788.00,pos=625
t=300271,setpoint=1788.00,pos=631
t=300274,setpoint=1788.00,pos=638
t=300277,setpoint=1788.00,pos=645
t=300280,setpoint=1788.00,pos=651
t=300283,setpoint=1788.00,pos=657
t=300286,setpoint=1788.00,pos=664
t=300290,setpoint=1788.00,pos=671
t=300293,setpoint=1788.00,pos=677
t=300295,setpoint=1788.00,pos=684
t=300298,setpoint=1788.00,pos=690
t=300301,setpoint=1788.00,pos=697
t=300304,setpoint=1788.00,pos=703
t=300307,setpoint=1788.00,pos=710
t=300310,setpoint=1788.00,pos=717
t=300313,setpoint=1788.00,pos=723
t=300316,setpoint=1788.00,pos=730
t=300319,setpoint=1788.00,pos=736
t=300322,setpoint=1788.00,pos=743
t=300325,setpoint=1788.00,pos=749
t=300327,setpoint=1788.00,pos=756
t=300331,setpoint=1788.00,pos=763
t=300334,setpoint=1788.00,pos=769
t=300337,setpoint=1788.00,pos=775
t=300340,setpoint=1788.00,pos=782
t=300343,setpoint=1788.00,pos=789
t=300346,setpoint=1788.00,pos=795
t=300349,setpoint=1788.00,pos=802
t=300352,setpoint=1788.00,pos=809
t=300355,setpoint=1788.00,pos=815
t=300357,setpoint=1788.00,pos=821
t=300360,setpoint=1788.00,pos=828
t=300363,setpoint=1788.00,pos=835
t=300366,setpoint=1788.00,pos=841
t=300369,setpoint=1788.00,pos=848
t=300372,setpoint=1788.00,pos=855
t=300376,setpoint=1788.00,pos=861
t=300379,setpoint=1788.00,pos=867
t=300382,setpoint=1788.00,pos=874
t=300385,setpoint=1788.00,pos=881
t=300388,setpoint=1788.00,pos=887
t=300390,setpoint=1788.00,pos=894
t=300393,setpoint=1788.00,pos=900
t=300396,setpoint=1788.00,pos=907
t=300399,setpoint=1788.00,pos=913
t=300402,setpoint=1788.00,pos=920
t=300405,setpoint=1788.00,pos=927
t=300408,setpoint=1788.00,pos=933
t=300411,setpoint=1788.00,pos=939
t=300414,setpoint=1788.00,pos=946
t=300418,setpoint=1788.00,pos=953
t=300420,setpoint=1788.00,pos=959
t=300423,setpoint=1788.00,pos=966
t=300426,setpoint=1788.00,pos=973
t=300429,setpoint=1788.00,pos=979
t=300432,setpoint=1788.00,pos=985
t=300435,setpoint=1788.00,pos=992
t=300438,setpoint=1788.00,pos=999
t=300441,setpoint=1788.00,pos=1005
t=300444,setpoint=1788.00,pos=1012
t=300447,setpoint=1788.00,pos=1019
t=300450,setpoint=1788.00,pos=1026
t=300453,setpoint=1788.00,pos=1032
t=300456,setpoint=1788.00,pos=1039
t=300460,setpoint=1788.00,pos=1046
t=300463,setpoint=1788.00,pos=1053
t=300466,setpoint=1788.00,pos=1059
t=300469,setpoint=1788.00,pos=1066
t=300472,setpoint=1788.00,pos=1073
t=300475,setpoint=1788.00,pos=1079
t=300478,setpoint=1788.00,pos=1086
t=300481,setpoint=1788.00,pos=1093
t=300484,setpoint=1788.00,pos=1100
t=300487,setpoint=1788.00,pos=1107
t=300490,setpoint=1788.00,pos=1113
t=300493,setpoint=1788.00,pos=1120
t=300496,setpoint=1788.00,pos=1127
t=300499,setpoint=1788.00,pos=1133
t=300503,setpoint=1788.00,pos=1140
t=300506,setpoint=1788.00,pos=1147
t=300509,setpoint=1788.00,pos=1154
t=300512,setpoint=1788.00,pos=1161
t=300515,setpoint=1788.00,pos=1167
t=300518,setpoint=1788.00,pos=1174
t=300521,setpoint=1788.00,pos=1181
t=300524,setpoint=1788.00,pos=1187
t=300527,setpoint=1788.00,pos=1194
t=300529,setpoint=1788.00,pos=1201
t=300532,setpoint=1788.00,pos=1208
t=300535,setpoint=1788.00,pos=1215
t=300538,setpoint=1788.00,pos=1221
t=300541,setpoint=1788.00,pos=1228
